game_id,div_adjde,div_adjoe,div_blockpct,div_distance,div_fg3pct,div_oppfg2pct,div_oppfg3pct,div_rpi_norm,div_seed_norm
2016-1138-1332,0.208327473382,-0.567165597153,-0.637977599087,-0.127246025473,-0.123193288095,0.21934568741,-0.22390773376,-0.008672854,-0.78
2016-1138-1328,0.377573897433,-0.407447141211,-0.375312114634,0.221007681693,-0.728684408939,0.401048492792,0.0405691065815,-0.007137892,-0.72
2016-1138-1401,0.363030187711,-0.296409046463,-0.1988361309,0.28387289563,-0.121629208977,0.26515088674,0.160502075552,-0.004988892,-0.66
2016-1138-1181,0.0712914781141,-0.562973314279,-0.0479917652694,0.0596162348806,-0.414521070953,-0.00346732584568,0.0510947306163,-0.004528386,-0.6
2016-1138-1124,0.14289732538,-0.464915857439,-0.211443014238,0.266773196464,-0.308107544476,0.0110987607213,-0.299240972169,-0.003991126,-0.54
2016-1138-1400,0.268744260695,-0.252847308269,-0.246950194148,0.267803792992,-0.0299501098866,0.271305804868,0.00674691405351,-0.003760872,-0.48
2016-1138-1333,0.167211297435,-0.16502313871,-0.0535053658238,-0.132996065206,-0.301225596355,-0.0572440566053,0.168399031774,-0.003070104,-0.42
2016-1138-1386,0.136188025844,-0.307691394142,-0.0267526829119,-0.00924097483039,0.0661645571651,-0.00385719262737,0.372241267894,-0.004298132,-0.36
2016-1138-1153,0.385950180762,-0.101628220912,-0.658411553082,0.104042088179,-0.0806022105652,0.658626009921,-0.140874689215,-0.002456086,-0.3
2016-1138-1433,0.307411666405,-0.146500294925,-0.0968498078903,0.0326490674892,-0.166321767169,0.0328400550791,0.0798238792565,-0.003146856,-0.24
2016-1138-1320,0.217762684382,-0.0234316547047,0.119719529968,0.12133556917,-0.294319585479,0.0221145710636,0.195397640771,-0.001228044,-0.18
2016-1138-1463,0.307730171993,-0.11416548235,-0.363184231714,-0.045733488893,-0.289338595056,0.274715065448,0.277631132189,-0.00260959,-0.12
2016-1138-1423,0.0852602232021,-0.170937464124,-0.180165306102,0.0529939433082,-0.04631278374,0.274822900941,0.0259142835237,-0.002532838,-0.06
2016-1138-1453,-0.0317595572359,-0.101845950429,-0.206663201557,0.0737763502956,-0.12133243499,-0.05845513214,-0.213601165376,0.00138155,0.0
2016-1138-1167,0.292247491251,0.111996104621,-0.517809643196,-0.0339896106203,-0.0853666361872,0.515304344941,0.197566291716,0.001535056,0.06
2016-1138-1221,-0.138078377193,0.319266686988,0.100294534299,0.0946791023914,0.0629561897428,-0.282537286195,-0.230249394859,0.007521636,0.12
2016-1138-1380,-0.121656725432,0.202749725859,-0.00409698229737,0.242734279069,-0.076399249242,0.106790318032,0.263567759389,0.004528386,0.12
2016-1421-1122,-0.440654549666,-0.0767437165241,0.105808134854,0.0374367432417,-0.212385902434,-0.104724853593,-0.832367663005,0.002532838,0.06
2016-1421-1438,0.261075307958,-0.628323839007,-0.0739189368229,-0.0538957922837,-0.657089689911,0.433963203212,-0.668579752686,-0.010438006,-0.84
2016-1421-1277,0.143410243471,-0.747037888895,-0.451585287553,-0.0284292631097,-0.893578452604,0.859988055145,-0.151334596554,-0.008058874,-0.78
2016-1421-1428,0.0307750854174,-0.445264778886,-0.127454877141,-0.0679649117474,-0.307241285272,0.654578031422,-0.870472393512,-0.008903094,-0.72
2016-1421-1235,-0.0860751011359,-0.713792571069,-0.138176333303,0.0340891689877,-0.465542133885,0.22188396901,-0.528679861119,-0.006523898,-0.66
2016-1421-1345,0.152361491433,-0.509625623993,-0.292455233844,0.017237929532,-0.3710557133,0.720913449574,-0.276185364892,-0.007521636,-0.6
2016-1421-1371,0.175062253365,-0.324290300744,-0.297479642482,-0.122852875546,-0.243603317452,0.612812515553,-0.303764471364,-0.006754146,-0.54
2016-1421-1173,0.184514010109,-0.0882279588452,-0.357303737222,-0.00177982614918,-0.197426889327,0.660923735421,-0.662818589063,-0.006523898,-0.48
2016-1421-1403,-0.0767102095519,-0.436523928474,-0.308741248051,0.100616131949,-0.177535011309,0.367378933922,-0.694570705688,-0.005142394,-0.42
2016-1421-1139,-0.146773166111,-0.521260297616,-0.055615005962,0.0167741957273,-0.51721289122,0.264138892115,-0.555459414464,-0.00414463,-0.36
2016-1421-1393,0.0767060731156,-0.27370579596,-0.316415446235,-0.116894422481,-0.310128815952,0.243965359922,-0.177960810944,-0.003146856,-0.3
2016-1421-1211,0.0191310174806,-0.478106307426,0.138084609818,-0.185894329211,-0.432913037201,0.556912255089,-0.158103416173,-0.00475864,-0.24
2016-1421-1114,0.0877503578017,-0.230025296211,-0.118211188227,0.124377405203,-0.520854388245,0.544967400501,-0.13935225244,-0.004681888,-0.18
2016-1421-1233,-0.122140688468,-0.312481443507,-0.198632300935,-0.129668739922,-0.400508526236,0.484471689036,-0.730200107337,-0.002686342,-0.12
2016-1421-1201,-0.0860337367737,-0.149033874754,-0.241018742165,-0.144468058078,-0.167180005454,0.308558820114,-0.441539523116,-0.00368412,-0.06
2016-1421-1292,-0.0303697146686,0.00938216280626,-0.0947299762538,0.0548918577375,-0.533832234467,0.372347661629,-0.577562129659,-0.0029166,0.0
2016-1421-1214,-0.273492889466,0.103152327529,-0.0242251913454,-0.0756406888456,0.106421547396,0.371999270037,-0.475613629643,0.00107454,0.06
2016-1421-1332,0.0329880787908,-0.671438242012,-0.665504835866,-0.224059418683,-0.227561480341,0.455016009423,-0.830713792839,-0.010821728,-0.84
2016-1421-1328,0.202234502842,-0.511719786071,-0.402839351413,0.124194288483,-0.833052601184,0.636718814805,-0.566236952498,-0.009286826,-0.78
2016-1421-1401,0.18769079312,-0.400681691323,-0.226363367679,0.18705950242,-0.225997401222,0.500821208753,-0.446303983527,-0.007137892,-0.72
2016-1421-1181,-0.104047916477,-0.667245959138,-0.0755190020485,-0.0371971583294,-0.518889263198,0.232202996168,-0.555711328463,-0.006677398,-0.66
2016-1421-1124,-0.0324420692109,-0.569188502298,-0.238970251017,0.169959803254,-0.412475736721,0.246769082735,-0.906047031248,-0.00614015,-0.6
2016-1421-1400,0.0934048661036,-0.357119953129,-0.274477430927,0.170990399782,-0.134318302132,0.506976126881,-0.600059145026,-0.0059099,-0.54
2016-1421-1333,-0.00812809715661,-0.269295783569,-0.0810326026029,-0.229809458416,-0.405593788601,0.178426265408,-0.438407027305,-0.005219146,-0.48
2016-1421-1386,-0.0391513687467,-0.411964039001,-0.054279919691,-0.10605436804,-0.0382036350803,0.231813129386,-0.234564791185,-0.006447148,-0.42
2016-1421-1153,0.210610786171,-0.205900865772,-0.685938789861,0.00722869496868,-0.184970402811,0.894296331934,-0.747680748294,-0.004605138,-0.36
2016-1421-1433,0.132072271813,-0.250772939784,-0.124377044669,-0.0641643257208,-0.270689959414,0.268510377092,-0.526982179823,-0.005295896,-0.3
2016-1421-1320,0.0424232897904,-0.127704299564,0.092192293189,0.0245221759599,-0.398687777724,0.257784893077,-0.411408418309,-0.003377112,-0.24
2016-1421-1463,0.132390777402,-0.218438127209,-0.390711468493,-0.142546882103,-0.393706787301,0.510385387461,-0.32917492689,-0.00475864,-0.18
2016-1421-1423,-0.0900791713891,-0.275210108984,-0.207692542881,-0.0438194499019,-0.150680975985,0.510493222954,-0.580891775556,-0.004681888,-0.12
2016-1421-1453,-0.207098951827,-0.206118595288,-0.234190438336,-0.0230370429144,-0.225700627236,0.177215189873,-0.820407224455,-0.000767528,-0.06
2016-1421-1167,0.11690809666,0.00772345976161,-0.545336879975,-0.13080300383,-0.189734828433,0.750974666954,-0.409239767363,-0.000614022,0.0
2016-1421-1221,-0.313417771785,0.214994042129,0.0727672975204,-0.0021342908186,-0.0414120025025,-0.046866964182,-0.837055453938,0.005372646,0.06
2016-1421-1380,-0.296996120023,0.0984770809993,-0.0316242190764,0.145920885859,-0.180767441487,0.342460640045,-0.34323829969,0.002379334,0.06
2016-1122-1438,0.701729857624,-0.551580122483,-0.179727071677,-0.102534913328,-0.444703787478,0.538688056804,0.163787910319,-0.012970502,-0.9
2016-1122-1277,0.584064793137,-0.670294172371,-0.557393422407,-0.0770683841543,-0.681192550171,0.964712908738,0.681033066451,-0.010591496,-0.84
2016-1122-1428,0.471429635084,-0.368521062362,-0.233263011995,-0.116604032792,-0.0948553828384,0.759302885014,-0.0381047305068,-0.011435674,-0.78
2016-1122-1235,0.35457944853,-0.637048854545,-0.243984468157,-0.0145499520569,-0.253156231452,0.326608822602,0.303687801886,-0.009056588,-0.72
2016-1122-1345,0.5930160411,-0.432881907469,-0.398263368698,-0.0314011915126,-0.158669810867,0.825638303167,0.556182298113,-0.010054282,-0.66
2016-1122-1371,0.615716803031,-0.24754658422,-0.403287777336,-0.171491996591,-0.0312174150184,0.717537369146,0.528603191641,-0.009286826,-0.6
2016-1122-1173,0.625168559776,-0.0114842423211,-0.463111872076,-0.0504189471938,0.0149590131062,0.765648589014,0.169549073942,-0.009056588,-0.54
2016-1122-1403,0.363944340114,-0.35978021195,-0.414549382905,0.0519770109045,0.0348508911241,0.472103787514,0.137796957317,-0.007675132,-0.48
2016-1122-1139,0.293881383555,-0.444516581092,-0.161423140816,-0.0318649253174,-0.304826988787,0.368863745707,0.276908248541,-0.006677398,-0.42
2016-1122-1393,0.517360622782,-0.196962079436,-0.422223581089,-0.165533543526,-0.0977429135185,0.348690213514,0.654406852061,-0.005679648,-0.36
2016-1122-1211,0.459785567147,-0.401362590902,0.0322764749646,-0.234533450256,-0.220527134767,0.661637108682,0.674264246832,-0.00729139,-0.3
2016-1122-1114,0.528404907468,-0.153281579687,-0.224019323081,0.0757382841585,-0.308468485811,0.649692254094,0.693015410565,-0.007214642,-0.24
2016-1122-1233,0.318513861198,-0.235737726983,-0.304440435788,-0.178307860967,-0.188122623803,0.589196542628,0.102167555668,-0.005219146,-0.18
2016-1122-1201,0.354620812892,-0.07229015823,-0.346826877019,-0.193107179123,0.0452058969793,0.413283673706,0.390828139889,-0.0062169,-0.12
2016-1122-1292,0.410284834998,0.0861258793303,-0.200538111108,0.0062527366929,-0.321446332034,0.477072515221,0.254805533346,-0.005449398,-0.06
2016-1122-1214,0.1671616602,0.179896044053,-0.130033326199,-0.12427980989,0.318807449829,0.476724123629,0.356754033362,-0.001458302,0.0
2016-1122-1332,0.473642628457,-0.594694525488,-0.77131297072,-0.272698539727,-0.0151755779072,0.559740863016,0.00165387016572,-0.0133542,-0.9
2016-1122-1328,0.642889052508,-0.434976069547,-0.508647486267,0.0755551674383,-0.62066669875,0.741443668398,0.266130710507,-0.011819386,-0.84
2016-1122-1401,0.628345342786,-0.323937974799,-0.332171502533,0.138420381376,-0.0136114987888,0.605546062346,0.386063679478,-0.009670556,-0.78
2016-1122-1181,0.336606633189,-0.590502242614,-0.181327136902,-0.085836279374,-0.306503360765,0.33692784976,0.276656334542,-0.00921008,-0.72
2016-1122-1124,0.408212480455,-0.492444785774,-0.344778385871,0.121320682209,-0.200089834288,0.351493936327,-0.0736793682435,-0.008672854,-0.66
2016-1122-1400,0.53405941577,-0.280376236605,-0.380285565781,0.122351278737,0.0780676003016,0.611700980473,0.232308517979,-0.008442612,-0.6
2016-1122-1333,0.43252645251,-0.192552067045,-0.186840737457,-0.278448579461,-0.193207886167,0.283151119001,0.3939606357,-0.007751882,-0.54
2016-1122-1386,0.401503180919,-0.335220322477,-0.160088054545,-0.154693489085,0.174182267353,0.336537982979,0.59780287182,-0.00897984,-0.48
2016-1122-1153,0.651265335837,-0.129157149248,-0.791746924715,-0.041410426076,0.027415499623,0.999021185527,0.0846869147107,-0.007137892,-0.42
2016-1122-1433,0.57272682148,-0.17402922326,-0.230185179523,-0.112803446765,-0.0583040569806,0.373235230685,0.305385483182,-0.00782863,-0.36
2016-1122-1320,0.483077839457,-0.0509605830401,-0.0136158416649,-0.0241169450847,-0.186301875291,0.36250974667,0.420959244696,-0.0059099,-0.3
2016-1122-1463,0.573045327068,-0.141694410685,-0.496519603347,-0.191186003148,-0.181320884868,0.615110241054,0.503192736115,-0.00729139,-0.24
2016-1122-1423,0.350575378277,-0.198466392459,-0.313500677735,-0.0924585709465,0.0617049264482,0.615218076547,0.251475887449,-0.007214642,-0.18
2016-1122-1453,0.233555597839,-0.129374878764,-0.33999857319,-0.071676163959,-0.0133147248023,0.281940043466,0.0119604385494,-0.00330036,-0.12
2016-1122-1167,0.557562646326,0.0844671762857,-0.651145014829,-0.179442124875,0.022651074001,0.855699520547,0.423127895642,-0.003146856,-0.06
2016-1122-1221,0.127236777882,0.291737758653,-0.0330408373335,-0.0507734118632,0.170973899931,0.0578578894106,-0.00468779093329,0.002839848,0.0
2016-1122-1380,0.143658429643,0.175220797523,-0.13743235393,0.0972817648139,0.0316184609461,0.447185493638,0.489129363315,-0.000153506,0.0
2016-1438-1277,-0.117665064487,-0.118714049888,-0.37766635073,0.102342208154,-0.236488762693,0.426024851934,0.517245156132,0.002379334,0.06
2016-1438-1428,-0.23030022254,0.183059060121,-0.0535359403186,-0.184255376408,0.349848404639,0.22061482821,-0.201892640825,0.001535056,0.12
2016-1438-1235,-0.347150409094,-0.0854687320621,-0.0642573964799,0.0661271273831,0.191547556026,-0.212079234202,0.139899891567,0.003914374,0.18
2016-1438-1345,-0.108713816524,0.118698215014,-0.218536297021,0.126063323021,0.286033976611,0.286950246363,0.392394387794,0.0029166,0.24
2016-1438-1371,-0.0860130545927,0.304033538263,-0.223560705659,-0.0371363840752,0.413486372459,0.178849312341,0.364815281322,0.00368412,0.3
2016-1438-1173,-0.0765612978482,0.540095880162,-0.2833848004,0.0919027077995,0.459662800584,0.22696053221,0.00576116362362,0.003914374,0.36
2016-1438-1403,-0.33778551751,0.191799910533,-0.234822311228,-0.276794705407,0.479554678602,-0.0665842692901,-0.0259909530016,0.005295896,0.42
2016-1438-1139,-0.407848474069,0.10706354139,0.0183039308609,-0.0736062386988,0.139876798691,-0.169824311097,0.113120338222,0.00629365,0.48
2016-1438-1393,-0.184369234842,0.354618043047,-0.242496509412,-0.0114566235927,0.346960873959,-0.18999784329,0.490618941742,0.00729139,0.54
2016-1438-1211,-0.241944290477,0.150217531581,0.212003546641,-0.268086993485,0.22417665271,0.122949051877,0.510476336513,0.005679648,0.6
2016-1438-1114,-0.173324950156,0.398298542796,-0.0442922514039,0.031315116725,0.136235301667,0.111004197289,0.529227500246,0.0057564,0.66
2016-1438-1233,-0.383215996426,0.3158423955,-0.124713364112,-0.0432987830859,0.256581163675,0.0505084858238,-0.0616203546511,0.007751882,0.72
2016-1438-1201,-0.347109044731,0.479289964253,-0.167099805342,-0.297902683519,0.489909684457,-0.125404383098,0.22704022957,0.006754146,0.78
2016-1438-1292,-0.291445022626,0.637706001813,-0.0208110394309,0.063853560584,0.123257455444,-0.061615541583,0.0910176230271,0.007521636,0.84
2016-1438-1214,-0.534568197424,0.731476166535,0.0496937454775,0.00806443893619,0.763511237307,-0.0619639331752,0.192966123044,0.011512416,0.9
2016-1438-1332,-0.228087229167,-0.0431144030055,-0.591585899043,-0.160204596634,0.429528209571,0.0210528062113,-0.162134040153,-0.000383764,0.0
2016-1438-1328,-0.0588408051159,0.116604052936,-0.32892041459,0.188049110532,-0.175962911273,0.202755611593,0.102342800188,0.001151292,0.06
2016-1438-1401,-0.0733845148374,0.227642147684,-0.152444430856,0.250914324469,0.431092288689,0.0668580055411,0.222275769159,0.00330036,0.12
2016-1438-1181,-0.365123224435,-0.0389221201313,-0.00160006522559,0.0266576637193,0.138200426713,-0.201760207044,0.112868424223,0.003760872,0.18
2016-1438-1124,-0.293517377169,0.0591353367088,-0.165051314194,0.233814625302,0.24461395319,-0.187194120477,-0.237467278562,0.004298132,0.24
2016-1438-1400,-0.167670441854,0.271203885878,-0.200558494104,0.234845221831,0.522771387779,0.0730129236691,0.0685206076604,0.004528386,0.3
2016-1438-1333,-0.269203405114,0.359028055438,-0.00711366578001,-0.165954636367,0.251495901311,-0.255536937804,0.230172725381,0.005219146,0.36
2016-1438-1386,-0.300226676704,0.216359800006,0.0196390171319,-0.0421995459917,0.618886054831,-0.202150073826,0.434014961501,0.003991126,0.42
2016-1438-1153,-0.0504645217866,0.422422973235,-0.612019853039,0.0710835170174,0.472119287101,0.460333128722,-0.0791009956079,0.00583315,0.48
2016-1438-1433,-0.129003036144,0.377550899223,-0.0504581078464,-0.000309503672133,0.386399730497,-0.165452826119,0.141597572863,0.005142394,0.54
2016-1438-1320,-0.218652018167,0.500619539443,0.166111230012,0.0883769980086,0.258401912187,-0.176178310135,0.257171334377,0.007061144,0.6
2016-1438-1463,-0.128684530556,0.409885711797,-0.31679253167,-0.0786920600544,0.26338290261,0.0764221842494,0.339404825796,0.005679648,0.66
2016-1438-1423,-0.351154479347,0.353113730023,-0.133773606058,0.0200353721468,0.506408713926,0.0765300197422,0.0876879771306,0.0057564,0.72
2016-1438-1453,-0.468174259785,0.422205243719,-0.160271501513,0.0408177791343,0.431389062675,-0.256748013338,-0.151827471769,0.009670556,0.78
2016-1438-1167,-0.144167211297,0.636047298768,-0.471417943152,-0.0669481817816,0.467354861479,0.317011463742,0.259339985323,0.009824046,0.84
2016-1438-1221,-0.574493079742,0.843317881136,0.146686234343,0.0617205312301,0.615677687409,-0.480830167394,-0.168475701252,0.015809766,0.9
2016-1438-1380,-0.558071427981,0.726800920006,0.0422947177465,0.209775707907,0.476322248424,-0.0915025631667,0.325341452996,0.012817022,0.9
2016-1277-1428,-0.112635158053,0.301773110009,0.324130410412,-0.273851435459,0.586337167332,-0.205410023724,-0.719137796957,-0.000844282,0.06
2016-1277-1235,-0.229485344607,0.0332453178257,0.31340895425,-0.0234689316683,0.428036318719,-0.638104086136,-0.377345264564,0.001535056,0.12
2016-1277-1345,0.00895124796281,0.237412264902,0.159130053709,0.0364672639694,0.522522739304,-0.139074605571,-0.124850768338,0.00053727,0.18
2016-1277-1371,0.0316520098944,0.422747588151,0.154105645071,-0.126732443127,0.649975135152,-0.247175539592,-0.15242987481,0.001304798,0.24
2016-1277-1173,0.0411037666388,0.658809930049,0.0942815503307,0.0246404728599,0.696151563277,-0.199064319724,-0.511483992508,0.001535056,0.3
2016-1277-1403,-0.220120453022,0.310513960421,0.142844039502,-0.167121022221,0.716043441295,-0.492609121224,-0.543236109134,0.0029166,0.36
2016-1277-1139,-0.290183409582,0.225777591278,0.395970281591,0.0241088065457,0.376365561384,-0.595849163031,-0.40412481791,0.003914374,0.42
2016-1277-1393,-0.066704170355,0.473332092935,0.135169841318,-0.0937252104846,0.583449636652,-0.616022695224,-0.0266262143898,0.004912142,0.48
2016-1277-1211,-0.12427922599,0.268931581468,0.589669897372,-0.357683052536,0.460665415403,-0.303075800056,-0.00676881961862,0.00330036,0.54
2016-1277-1114,-0.0556598856689,0.517012592683,0.333374099326,-0.0582809423264,0.37272406436,-0.315020654644,0.0119823441145,0.003377112,0.6
2016-1277-1233,-0.265550931939,0.434556445387,0.252952986619,-0.132894842137,0.493069926368,-0.37551636611,-0.578865510783,0.005372646,0.66
2016-1277-1201,-0.229443980244,0.598004014141,0.210566545388,-0.387498742571,0.72639844715,-0.551429235032,-0.290204926562,0.004374884,0.72
2016-1277-1292,-0.173779958139,0.756420051701,0.356855311299,0.0437357312027,0.359746218137,-0.487640393517,-0.426227533105,0.005142394,0.78
2016-1277-1214,-0.416903132937,0.850190216423,0.427360096208,-0.110871333702,1.0,-0.487988785109,-0.324279033088,0.009133334,0.84
2016-1277-1332,-0.11042216468,0.0755996468823,-0.213919548313,-0.185336992759,0.666016972264,-0.404972045722,-0.679379196285,-0.002763096,-0.06
2016-1277-1328,0.0588242593711,0.235318102824,0.0487459361401,0.162916714407,0.0605258514205,-0.22326924034,-0.414902355944,-0.001228044,0.0
2016-1277-1401,0.0442805496496,0.346356197572,0.225221919874,0.225781928345,0.667581051382,-0.359166846392,-0.294969386973,0.000921034,0.06
2016-1277-1181,-0.247458159948,0.0797919297565,0.376066285505,0.0015252675947,0.374689189406,-0.627785058978,-0.404376731909,0.00138155,0.12
2016-1277-1124,-0.175852312681,0.177849386597,0.212615036537,0.208682229178,0.481102715883,-0.613218972411,-0.754712434694,0.001918818,0.18
2016-1277-1400,-0.0500053773671,0.389917935766,0.177107856626,0.209712825706,0.759260150472,-0.353011928265,-0.448724548472,0.002149076,0.24
2016-1277-1333,-0.151538340627,0.477742105326,0.37055268495,-0.191087032492,0.487984664004,-0.681561789737,-0.287072430751,0.002839848,0.3
2016-1277-1386,-0.182561612217,0.335073849893,0.397305367862,-0.0673319421163,0.855374817524,-0.628174925759,-0.0832301946309,0.001611808,0.36
2016-1277-1153,0.0672005427004,0.541137023123,-0.234353502308,0.0459511208928,0.708608049794,0.0343082767888,-0.59634615174,0.003453864,0.42
2016-1277-1433,-0.0113379716571,0.496264949111,0.327208242884,-0.0254418997967,0.62288849319,-0.591477678053,-0.375647583269,0.002763096,0.48
2016-1277-1320,-0.10098695368,0.61933358933,0.543777580742,0.063244601884,0.49489067488,-0.602203162068,-0.260073821754,0.004681888,0.54
2016-1277-1463,-0.0110194660688,0.528599761685,0.0608738190601,-0.103824456179,0.499871665303,-0.349602667684,-0.177840330336,0.00330036,0.6
2016-1277-1423,-0.23348941486,0.471827779911,0.243892744672,-0.00509702397777,0.742897476619,-0.349494832191,-0.429557179001,0.003377112,0.66
2016-1277-1453,-0.350509195298,0.540919293606,0.217394849217,0.0156853830097,0.667877825369,-0.682772865272,-0.669072627901,0.00729139,0.72
2016-1277-1167,-0.0265021468104,0.754761348656,-0.0937515924216,-0.0920805779062,0.703843624172,-0.109013388191,-0.257905170809,0.007444888,0.78
2016-1277-1221,-0.456828015255,0.962031931023,0.524352585074,0.0365881351055,0.852166450102,-0.906855019327,-0.685720857384,0.013430938,0.84
2016-1277-1380,-0.440406363493,0.845514969894,0.419961068477,0.184643311783,0.712811011117,-0.5175274151,-0.191903703136,0.010438006,0.84
2016-1428-1235,-0.116850186553,-0.268527792183,-0.0107214561613,0.259368355436,-0.158300848613,-0.432694062412,0.341792532393,0.002379334,0.06
2016-1428-1345,0.121586406016,-0.0643608451072,-0.165000356702,0.319304551074,-0.0638144280283,0.0663354181529,0.59428702862,0.00138155,0.12
2016-1428-1371,0.144287167948,0.120974478142,-0.170024765341,-0.315353320692,0.0636379678201,-0.0417655158684,0.566707922148,0.002149076,0.18
2016-1428-1173,0.153738924692,0.357036820041,-0.229848860081,0.285143935852,0.109814395945,0.00634570399987,0.207653804449,0.002379334,0.24
2016-1428-1403,-0.107485294969,0.0087408504119,-0.181286370909,0.115716264884,0.129706273962,-0.2871990975,0.175901687824,0.003760872,0.3
2016-1428-1139,-0.177548251528,-0.0759955187307,0.0718398711795,0.30694609365,-0.209971605948,-0.390439139307,0.315012979047,0.00475864,0.36
2016-1428-1393,0.0459309876982,0.171558982926,-0.188960569093,0.18178460446,-0.00288753068001,-0.4106126715,0.692511582568,0.0057564,0.42
2016-1428-1211,-0.0116440679368,-0.0328415285404,0.26553948696,-0.0950641590626,-0.125671751929,-0.0976657763326,0.712368977339,0.00414463,0.48
2016-1428-1114,0.0569752723843,0.215239482675,0.00924368891471,0.224556344778,-0.213613102973,-0.109610630921,0.731120141072,0.00422138,0.54
2016-1428-1233,-0.152915773886,0.132783335379,-0.0711774237931,0.149942444967,-0.0932672409644,-0.170106342386,0.140272286174,0.0062169,0.6
2016-1428-1201,-0.116808822191,0.296230904132,-0.113563865024,-0.0994060729618,0.140061279818,-0.346019211308,0.428932870396,0.005219146,0.66
2016-1428-1292,-0.061144800086,0.454646941692,0.0327249008877,0.257094788637,-0.226590949196,-0.282230369793,0.292910263853,0.00598665,0.72
2016-1428-1214,-0.304267974884,0.548417106414,0.103229685796,0.171965953402,0.413662832668,-0.282578761385,0.394858763869,0.009977538,0.78
2016-1428-1332,0.00221299337343,-0.226173463127,-0.538049958724,-0.14632007075,0.0796798049313,-0.199562021998,0.0397586006725,-0.001918818,-0.12
2016-1428-1328,0.171459417424,-0.0664550071851,-0.275384474272,0.201933636415,-0.525811315912,-0.0178592166166,0.304235441014,-0.000383764,-0.06
2016-1428-1401,0.156915707703,0.0445830875629,-0.0989084905372,0.264798850353,0.0812438840496,-0.153756822669,0.424168409985,0.001765314,0.0
2016-1428-1181,-0.134823001894,-0.221981180252,0.051935875093,0.040542189603,-0.211647977926,-0.422375035254,0.314761065049,0.002225828,0.06
2016-1428-1124,-0.0632171546283,-0.123923723412,-0.111515373875,0.247699151186,-0.105234451449,-0.407808948687,-0.0355746377367,0.002763096,0.12
2016-1428-1400,0.0626297806862,0.088144825757,-0.147022553786,0.248729747715,0.17292298314,-0.147601904541,0.270413248486,0.002993352,0.18
2016-1428-1333,-0.038903182574,0.175968995317,0.0464222745386,-0.152070110484,-0.0983525033287,-0.476151766014,0.432065366206,0.00368412,0.24
2016-1428-1386,-0.0699264541642,0.0333007398845,0.0731749574505,-0.028315020108,0.269037650192,-0.422764902036,0.635907602326,0.002456086,0.3
2016-1428-1153,0.179835700754,0.239363913114,-0.55848391272,0.0849680429011,0.122270882461,0.239718300513,0.122791645217,0.004298132,0.36
2016-1428-1433,0.101297186396,0.194491839102,0.00307783247215,0.0135750222116,0.0365513258578,-0.386067654329,0.343490213689,0.003607368,0.42
2016-1428-1320,0.011648204373,0.317560479322,0.219647170331,0.102261523892,-0.0914464924523,-0.396793138345,0.459063975203,0.005526148,0.48
2016-1428-1463,0.101615691984,0.226826651676,-0.263256591351,-0.0648075341706,-0.0864655020293,-0.14419264396,0.541297466621,0.00414463,0.54
2016-1428-1423,-0.120854256807,0.170054669902,-0.0802376657392,0.0339198980306,0.156560309287,-0.144084808468,0.289580617956,0.00422138,0.6
2016-1428-1453,-0.237874037244,0.239146183597,-0.106735561195,0.054702305018,0.0815406580362,-0.477362841548,0.0500651690562,0.008135622,0.66
2016-1428-1167,0.0861330112428,0.452988238647,-0.417882002833,-0.0530636558979,0.117506456839,0.0963966355326,0.461232626149,0.008289116,0.72
2016-1428-1221,-0.344192857202,0.660258821014,0.200222174662,0.0756050571138,0.265829282769,-0.701444995604,0.0334169395735,0.014275058,0.78
2016-1428-1380,-0.32777120544,0.543741859885,0.095830658065,0.223660233791,0.126473843785,-0.312117391376,0.527234093822,0.011282188,0.78
2016-1235-1345,0.238436592569,0.204166947076,-0.154278900541,-0.0783281168606,0.0944864205849,0.499029480565,0.252494496227,-0.000997786,0.06
2016-1235-1371,0.261137354501,0.389502270325,-0.159303309179,-0.090992521546,0.221938816433,0.390928546543,0.224915389755,-0.000230258,0.12
2016-1235-1173,0.270589111245,0.625564612224,-0.21912740392,0.0380465703288,0.268115244558,0.439039766412,-0.134138727944,0.0,0.18
2016-1235-1403,0.00936489158401,0.277268642595,-0.170564914748,-0.13138110064,0.288007122576,0.145494964912,-0.165890844569,0.00138155,0.24
2016-1235-1139,-0.0606980649751,0.192532273452,0.0825613273407,0.0598487281263,-0.0516707573351,0.042254923105,-0.0267795533455,0.002379334,0.3
2016-1235-1393,0.162781174252,0.440086775109,-0.178239112932,-0.0653127610635,0.155413317933,0.022081390912,0.350719050175,0.003377112,0.36
2016-1235-1211,0.105206118616,0.235686263643,0.276260943121,-0.321943130955,0.0326290966842,0.335028286079,0.370576444946,0.001765314,0.42
2016-1235-1114,0.173825458938,0.483767274858,0.019965145076,-0.0167101718676,-0.0553122543594,0.323083431491,0.389327608679,0.001842066,0.48
2016-1235-1233,-0.0360655873326,0.401311127562,-0.0604559676318,-0.258890936539,0.0650336076487,0.262587720026,-0.201520246219,0.003837622,0.54
2016-1235-1201,4.13643621204e-05,0.564758696315,-0.102842408863,-0.35175882099,0.298362128431,0.0866748511041,0.0871403380029,0.002839848,0.6
2016-1235-1292,0.0557053864672,0.723174733875,0.0434463570489,0.00999742311326,-0.0682901005823,0.150463692619,-0.0488822685403,0.003607368,0.66
