game_id,team1_seed_norm,team2_seed_norm,team1_distance,team2_distance,team1_teamname,team2_teamname,team1_fg2pct,team2_fg2pct,team1_fg3pct,team2_fg3pct,team1_blockpct,team2_blockpct,team1_oppfg2pct,team2_oppfg2pct,team1_oppfg3pct,team2_oppfg3pct,team1_oppftpct,team2_oppftpct,team1_oppblockpct,team2_oppblockpct,team1_f3grate,team2_f3grate,team1_oppf3grate,team2_oppf3grate,team1_adjoe,team2_adjoe,team1_adjde,team2_adjde,team1_ap_preseason,team2_ap_preseason,team1_ap_final,team2_ap_final,team1_rpi_norm,team1_rpi_rating,team2_rpi_rating,team2_rpi_norm
2016-1292-1153,0.32,0.68,10.87251167,14.34062198,Middle Tennessee,Cincinnati,48.2189,47.4673,38.8715,34.5221,9.6861,15.4871,47.1749,40.8826,34.0949,35.6481,66.8056,67.6707,7.4718,8.5784,35.6624,36.4156,33.7886,35.046,102.2371,107.6753,98.959,93.1332,,,,,0.49915572,0.559,0.581,0.50084428
2016-1292-1433,0.35,0.65,10.87251167,19.53538575,Middle Tennessee,VCU,48.2189,49.6484,38.8715,35.5908,9.6861,9.977,47.1749,48.4267,34.0949,33.6331,66.8056,67.5872,7.4718,9.775,35.6624,32.7977,33.7886,29.9086,102.2371,108.8088,98.959,95.0319,,,,,0.498810333,0.559,0.59,0.501189667
2016-1292-1320,0.38,0.62,10.87251167,13.08229802,Middle Tennessee,Northern Iowa,48.2189,51.3238,38.8715,37.1866,9.6861,7.852,47.1749,48.556,34.0949,32.5779,66.8056,72.2611,7.4718,9.0631,35.6624,42.2353,33.7886,38.9195,102.2371,105.7,98.959,97.1992,,,,,0.499769742,0.559,0.565,0.500230258
2016-1292-1463,0.41,0.59,10.87251167,25.23872846,Middle Tennessee,Yale,48.2189,51.0516,38.8715,37.1245,9.6861,12.5903,47.1749,45.5108,34.0949,31.8271,66.8056,69.4,7.4718,9.2734,35.6624,30.8201,33.7886,34.4384,102.2371,107.992,98.959,95.0242,,,,,0.499078967,0.559,0.583,0.500921033
2016-1292-1423,0.44,0.56,10.87251167,18.05503343,Middle Tennessee,UNC Wilmington,48.2189,51.2275,38.8715,34.0946,9.6861,10.7945,47.1749,45.5095,34.0949,34.1253,66.8056,70.7151,7.4718,7.9378,35.6624,33.406,33.7886,28.5626,102.2371,109.4261,98.959,100.4025,,,,,0.499117343,0.559,0.582,0.500882657
2016-1292-1453,0.47,0.53,10.87251167,16.54284507,Middle Tennessee,Green Bay,48.2189,48.6541,38.8715,35.0299,9.6861,11.0545,47.1749,49.5273,34.0949,36.3121,66.8056,71.6033,7.4718,10.498,35.6624,31.0121,33.7886,33.8942,102.2371,107.6808,98.959,103.2315,,,,,0.501074538,0.559,0.531,0.498925462
2016-1292-1167,0.5,0.5,10.87251167,24.38420973,Middle Tennessee,Cal St. Bakersfield,48.2189,48.3713,38.8715,34.5815,9.6861,14.1075,47.1749,42.6104,34.0949,32.5581,66.8056,67.737,7.4718,7.899,35.6624,26.9917,33.7886,33.1194,102.2371,102.279,98.959,95.3985,,,,,0.501151291,0.559,0.529,0.498848709
2016-1292-1221,0.53,0.47,10.87251167,15.02190005,Middle Tennessee,Holy Cross,48.2189,47.1308,38.8715,32.7323,9.6861,8.0426,47.1749,52.2287,34.0949,36.4641,66.8056,72.344,7.4718,9.4073,35.6624,40.4148,33.7886,41.2301,102.2371,97.0432,98.959,105.8018,,,,,0.504144558,0.559,0.451,0.495855442
2016-1292-1380,0.53,0.47,10.87251167,4.248974905,Middle Tennessee,Southern,48.2189,47.4227,38.8715,34.4697,9.6861,9.0669,47.1749,47.5352,34.0949,31.9555,66.8056,66.6191,7.4718,7.9302,35.6624,29.5137,33.7886,35.6374,102.2371,99.9865,98.959,105.4048,,,,,0.502647948,0.559,0.49,0.497352052
2016-1214-1332,0.05,0.95,20.3704393,31.16981763,Hampton,Oregon,47.5954,52.1807,30.8892,35.0531,8.9943,15.2866,47.1791,46.1783,33.1641,36.4062,72.7273,70.31,10.0332,8.2555,34.7049,33.9166,32.5799,33.7553,99.8684,119.4351,104.8366,97.4273,,,,5,0.494051936,0.507,0.662,0.505948064
2016-1214-1328,0.08,0.92,20.3704393,5.829865303,Hampton,Oklahoma,47.5954,48.0769,30.8892,42.602,8.9943,12.7093,47.1791,43.9878,33.1641,33.9915,72.7273,67.8119,10.0332,9.1783,34.7049,40.6639,32.5799,35.047,99.8684,115.4005,104.8366,93.3357,,8,,7,0.494819369,0.507,0.642,0.505180631
2016-1214-1401,0.11,0.89,20.3704393,1.255609548,Hampton,Texas A&M,47.5954,50.7474,30.8892,35.0336,8.9943,10.9777,47.1791,45.6261,33.1641,32.8965,72.7273,65.655,10.0332,9.284,34.7049,36.9544,32.5799,39.5542,99.8684,112.5956,104.8366,93.6873,,,,15,0.495893816,0.507,0.614,0.504106184
2016-1214-1181,0.14,0.86,20.3704393,17.57317624,Hampton,Duke,47.5954,50.7197,30.8892,38.6852,8.9943,9.4976,47.1791,48.8644,33.1641,33.8954,72.7273,68.4008,10.0332,9.5682,34.7049,40.1116,32.5799,28.9834,99.8684,119.3292,104.8366,100.7402,,5,,19,0.496124059,0.507,0.608,0.503875941
2016-1214-1124,0.17,0.83,20.3704393,2.499833379,Hampton,Baylor,47.5954,49.9244,30.8892,37.3585,8.9943,11.1014,47.1791,48.6888,33.1641,37.094,72.7273,70.0608,10.0332,9.4554,34.7049,28.6177,32.5799,33.8346,99.8684,116.8522,104.8366,99.0091,,22,,21,0.496392679,0.507,0.601,0.503607321
2016-1214-1400,0.2,0.8,20.3704393,2.424844179,Hampton,Texas,47.5954,48.4589,30.8892,33.8906,8.9943,11.4498,47.1791,45.5519,33.1641,34.3003,72.7273,69.4815,10.0332,8.9041,34.7049,36.035,32.5799,32.5556,99.8684,111.4952,104.8366,95.9667,,,,,0.496507803,0.507,0.598,0.503492197
2016-1214-1333,0.23,0.77,20.3704393,31.58820724,Hampton,Oregon St.,47.5954,47.0688,30.8892,37.2727,8.9943,9.5517,47.1791,49.5127,33.1641,32.8244,72.7273,68.9864,10.0332,9.9405,34.7049,31.8471,32.5799,38.9649,99.8684,109.2767,104.8366,98.4213,,,,,0.496853175,0.507,0.589,0.503146825
2016-1214-1386,0.26,0.74,20.3704393,22.58342703,Hampton,Saint Joseph's,47.5954,52.5191,30.8892,32.6923,8.9943,9.2892,47.1791,48.8691,33.1641,30.9633,72.7273,69.0522,10.0332,6.8702,34.7049,35.7213,32.5799,41.327,99.8684,112.8806,104.8366,99.1713,,,,,0.496239182,0.507,0.605,0.503760818
2016-1214-1153,0.29,0.71,20.3704393,14.34062198,Hampton,Cincinnati,47.5954,47.4673,30.8892,34.5221,8.9943,15.4871,47.1791,40.8826,33.1641,35.6481,72.7273,67.6707,10.0332,8.5784,34.7049,36.4156,32.5799,35.046,99.8684,107.6753,104.8366,93.1332,,,,,0.497160176,0.507,0.581,0.502839824
2016-1214-1433,0.32,0.68,20.3704393,19.53538575,Hampton,VCU,47.5954,49.6484,30.8892,35.5908,8.9943,9.977,47.1791,48.4267,33.1641,33.6331,72.7273,67.5872,10.0332,9.775,34.7049,32.7977,32.5799,29.9086,99.8684,108.8088,104.8366,95.0319,,,,,0.4968148,0.507,0.59,0.5031852
2016-1214-1320,0.35,0.65,20.3704393,13.08229802,Hampton,Northern Iowa,47.5954,51.3238,30.8892,37.1866,8.9943,7.852,47.1791,48.556,33.1641,32.5779,72.7273,72.2611,10.0332,9.0631,34.7049,42.2353,32.5799,38.9195,99.8684,105.7,104.8366,97.1992,,,,,0.497774182,0.507,0.565,0.502225818
2016-1214-1463,0.38,0.62,20.3704393,25.23872846,Hampton,Yale,47.5954,51.0516,30.8892,37.1245,8.9943,12.5903,47.1791,45.5108,33.1641,31.8271,72.7273,69.4,10.0332,9.2734,34.7049,30.8201,32.5799,34.4384,99.8684,107.992,104.8366,95.0242,,,,,0.497083425,0.507,0.583,0.502916575
2016-1214-1423,0.41,0.59,20.3704393,18.05503343,Hampton,UNC Wilmington,47.5954,51.2275,30.8892,34.0946,8.9943,10.7945,47.1791,45.5095,33.1641,34.1253,72.7273,70.7151,10.0332,7.9378,34.7049,33.406,32.5799,28.5626,99.8684,109.4261,104.8366,100.4025,,,,,0.4971218,0.507,0.582,0.5028782
2016-1214-1453,0.44,0.56,20.3704393,16.54284507,Hampton,Green Bay,47.5954,48.6541,30.8892,35.0299,8.9943,11.0545,47.1791,49.5273,33.1641,36.3121,72.7273,71.6033,10.0332,10.498,34.7049,31.0121,32.5799,33.8942,99.8684,107.6808,104.8366,103.2315,,,,,0.499078967,0.507,0.531,0.500921033
2016-1214-1167,0.47,0.53,20.3704393,24.38420973,Hampton,Cal St. Bakersfield,47.5954,48.3713,30.8892,34.5815,8.9943,14.1075,47.1791,42.6104,33.1641,32.5581,72.7273,67.737,10.0332,7.899,34.7049,26.9917,32.5799,33.1194,99.8684,102.279,104.8366,95.3985,,,,,0.49915572,0.507,0.529,0.50084428
2016-1214-1221,0.5,0.5,20.3704393,15.02190005,Hampton,Holy Cross,47.5954,47.1308,30.8892,32.7323,8.9943,8.0426,47.1791,52.2287,33.1641,36.4641,72.7273,72.344,10.0332,9.4073,34.7049,40.4148,32.5799,41.2301,99.8684,97.0432,104.8366,105.8018,,,,,0.502149066,0.507,0.451,0.497850934
2016-1214-1380,0.5,0.5,20.3704393,4.248974905,Hampton,Southern,47.5954,47.4227,30.8892,34.4697,8.9943,9.0669,47.1791,47.5352,33.1641,31.9555,72.7273,66.6191,10.0332,7.9302,34.7049,29.5137,32.5799,35.6374,99.8684,99.9865,104.8366,105.4048,,,,,0.500652399,0.507,0.49,0.499347601
2016-1332-1328,0.53,0.47,11.44938845,20.48999731,Oregon,Oklahoma,52.1807,48.0769,35.0531,42.602,15.2866,12.7093,46.1783,43.9878,36.4062,33.9915,70.31,67.8119,8.2555,9.1783,33.9166,40.6639,33.7553,35.047,119.4351,115.4005,97.4273,93.3357,,8,5,7,0.500767528,0.662,0.642,0.499232472
2016-1332-1401,0.56,0.44,11.44938845,21.82477652,Oregon,Texas A&M,52.1807,50.7474,35.0531,35.0336,15.2866,10.9777,46.1783,45.6261,36.4062,32.8965,70.31,65.655,8.2555,9.284,33.9166,36.9544,33.7553,39.5542,119.4351,112.5956,97.4273,93.6873,,,5,15,0.50184206,0.662,0.614,0.49815794
2016-1332-1181,0.59,0.41,11.44938845,39.00759451,Oregon,Duke,52.1807,50.7197,35.0531,38.6852,15.2866,9.4976,46.1783,48.8644,36.4062,33.8954,70.31,68.4008,8.2555,9.5682,33.9166,40.1116,33.7553,28.9834,119.4351,119.3292,97.4273,100.7402,,5,5,19,0.502072315,0.662,0.608,0.497927685
2016-1332-1124,0.62,0.38,11.44938845,20.89621556,Oregon,Baylor,52.1807,49.9244,35.0531,37.3585,15.2866,11.1014,46.1783,48.6888,36.4062,37.094,70.31,70.0608,8.2555,9.4554,33.9166,28.6177,33.7553,33.8346,119.4351,116.8522,97.4273,99.0091,,22,5,21,0.502340944,0.662,0.601,0.497659056
2016-1332-1400,0.65,0.35,11.44938845,20.46295144,Oregon,Texas,52.1807,48.4589,35.0531,33.8906,15.2866,11.4498,46.1783,45.5519,36.4062,34.3003,70.31,69.4815,8.2555,8.9041,33.9166,36.035,33.7553,32.5556,119.4351,111.4952,97.4273,95.9667,,,5,,0.502456071,0.662,0.598,0.497543929
2016-1332-1333,0.68,0.32,11.44938845,12.00380703,Oregon,Oregon St.,52.1807,47.0688,35.0531,37.2727,15.2866,9.5517,46.1783,49.5127,36.4062,32.8244,70.31,68.9864,8.2555,9.9405,33.9166,31.8471,33.7553,38.9649,119.4351,109.2767,97.4273,98.4213,,,5,,0.502801449,0.662,0.589,0.497198551
2016-1332-1386,0.71,0.29,6.70632194,42.87724274,Oregon,Saint Joseph's,52.1807,52.5191,35.0531,32.6923,15.2866,9.2892,46.1783,48.8691,36.4062,30.9633,70.31,69.0522,8.2555,6.8702,33.9166,35.7213,33.7553,41.327,119.4351,112.8806,97.4273,99.1713,,,5,,0.502187442,0.662,0.605,0.497812558
2016-1332-1153,0.74,0.26,6.70632194,33.99761547,Oregon,Cincinnati,52.1807,47.4673,35.0531,34.5221,15.2866,15.4871,46.1783,40.8826,36.4062,35.6481,70.31,67.6707,8.2555,8.5784,33.9166,36.4156,33.7553,35.046,119.4351,107.6753,97.4273,93.1332,,,5,,0.50310845,0.662,0.581,0.49689155
2016-1332-1433,0.77,0.23,11.44938845,40.60608191,Oregon,VCU,52.1807,49.6484,35.0531,35.5908,15.2866,9.977,46.1783,48.4267,36.4062,33.6331,70.31,67.5872,8.2555,9.775,33.9166,32.7977,33.7553,29.9086,119.4351,108.8088,97.4273,95.0319,,,5,,0.502763074,0.662,0.59,0.497236926
2016-1332-1320,0.8,0.2,11.44938845,26.87018266,Oregon,Northern Iowa,52.1807,51.3238,35.0531,37.1866,15.2866,7.852,46.1783,48.556,36.4062,32.5779,70.31,72.2611,8.2555,9.0631,33.9166,42.2353,33.7553,38.9195,119.4351,105.7,97.4273,97.1992,,,5,,0.503722444,0.662,0.565,0.496277556
2016-1332-1463,0.83,0.17,11.44938845,45.57783606,Oregon,Yale,52.1807,51.0516,35.0531,37.1245,15.2866,12.5903,46.1783,45.5108,36.4062,31.8271,70.31,69.4,8.2555,9.2734,33.9166,30.8201,33.7553,34.4384,119.4351,107.992,97.4273,95.0242,,,5,,0.5030317,0.662,0.583,0.4969683
2016-1332-1423,0.86,0.14,11.44938845,40.01606499,Oregon,UNC Wilmington,52.1807,51.2275,35.0531,34.0946,15.2866,10.7945,46.1783,45.5095,36.4062,34.1253,70.31,70.7151,8.2555,7.9378,33.9166,33.406,33.7553,28.5626,119.4351,109.4261,97.4273,100.4025,,,5,,0.503070075,0.662,0.582,0.496929925
2016-1332-1453,0.89,0.11,11.44938845,31.82037203,Oregon,Green Bay,52.1807,48.6541,35.0531,35.0299,15.2866,11.0545,46.1783,49.5273,36.4062,36.3121,70.31,71.6033,8.2555,10.498,33.9166,31.0121,33.7553,33.8942,119.4351,107.6808,97.4273,103.2315,,,5,,0.505027141,0.662,0.531,0.494972859
2016-1332-1167,0.92,0.08,11.44938845,1.941174922,Oregon,Cal St. Bakersfield,52.1807,48.3713,35.0531,34.5815,15.2866,14.1075,46.1783,42.6104,36.4062,32.5581,70.31,67.737,8.2555,7.899,33.9166,26.9917,33.7553,33.1194,119.4351,102.279,97.4273,95.3985,,,5,,0.505103886,0.662,0.529,0.494896114
2016-1332-1221,0.95,0.05,6.70632194,31.73579434,Oregon,Holy Cross,52.1807,47.1308,35.0531,32.7323,15.2866,8.0426,46.1783,52.2287,36.4062,36.4641,70.31,72.344,8.2555,9.4073,33.9166,40.4148,33.7553,41.2301,119.4351,97.0432,97.4273,105.8018,,,5,,0.508096716,0.662,0.451,0.491903284
2016-1332-1380,0.95,0.05,6.70632194,31.33457182,Oregon,Southern,52.1807,47.4227,35.0531,34.4697,15.2866,9.0669,46.1783,47.5352,36.4062,31.9555,70.31,66.6191,8.2555,7.9302,33.9166,29.5137,33.7553,35.6374,119.4351,99.9865,97.4273,105.4048,,,5,,0.506600361,0.662,0.49,0.493399639
2016-1328-1401,0.53,0.47,20.48999731,21.82477652,Oklahoma,Texas A&M,48.0769,50.7474,42.602,35.0336,12.7093,10.9777,43.9878,45.6261,33.9915,32.8965,67.8119,65.655,9.1783,9.284,40.6639,36.9544,35.047,39.5542,115.4005,112.5956,93.3357,93.6873,8,,7,15,0.501074538,0.642,0.614,0.498925462
2016-1328-1181,0.56,0.44,20.48999731,39.00759451,Oklahoma,Duke,48.0769,50.7197,42.602,38.6852,12.7093,9.4976,43.9878,48.8644,33.9915,33.8954,67.8119,68.4008,9.1783,9.5682,40.6639,40.1116,35.047,28.9834,115.4005,119.3292,93.3357,100.7402,8,5,7,19,0.501304795,0.642,0.608,0.498695205
2016-1328-1124,0.59,0.41,20.48999731,20.89621556,Oklahoma,Baylor,48.0769,49.9244,42.602,37.3585,12.7093,11.1014,43.9878,48.6888,33.9915,37.094,67.8119,70.0608,9.1783,9.4554,40.6639,28.6177,35.047,33.8346,115.4005,116.8522,93.3357,99.0091,8,22,7,21,0.501573428,0.642,0.601,0.498426572
2016-1328-1400,0.62,0.38,20.48999731,20.46295144,Oklahoma,Texas,48.0769,48.4589,42.602,33.8906,12.7093,11.4498,43.9878,45.5519,33.9915,34.3003,67.8119,69.4815,9.1783,8.9041,40.6639,36.035,35.047,32.5556,115.4005,111.4952,93.3357,95.9667,8,,7,,0.501688556,0.642,0.598,0.498311444
2016-1328-1333,0.65,0.35,0.288232936,27.29454986,Oklahoma,Oregon St.,48.0769,47.0688,42.602,37.2727,12.7093,9.5517,43.9878,49.5127,33.9915,32.8244,67.8119,68.9864,9.1783,9.9405,40.6639,31.8471,35.047,38.9649,115.4005,109.2767,93.3357,98.4213,8,,7,,0.502033939,0.642,0.589,0.497966061
2016-1328-1386,0.68,0.32,20.48999731,43.09365882,Oklahoma,Saint Joseph's,48.0769,52.5191,42.602,32.6923,12.7093,9.2892,43.9878,48.8691,33.9915,30.9633,67.8119,69.0522,9.1783,6.8702,40.6639,35.7213,35.047,41.327,115.4005,112.8806,93.3357,99.1713,8,,7,,0.501419924,0.642,0.605,0.498580076
2016-1328-1153,0.71,0.29,20.48999731,33.79284406,Oklahoma,Cincinnati,48.0769,47.4673,42.602,34.5221,12.7093,15.4871,43.9878,40.8826,33.9915,35.6481,67.8119,67.6707,9.1783,8.5784,40.6639,36.4156,35.047,35.046,115.4005,107.6753,93.3357,93.1332,8,,7,,0.502340944,0.642,0.581,0.497659056
2016-1328-1433,0.74,0.26,0.288232936,20.18734137,Oklahoma,VCU,48.0769,49.6484,42.602,35.5908,12.7093,9.977,43.9878,48.4267,33.9915,33.6331,67.8119,67.5872,9.1783,9.775,40.6639,32.7977,35.047,29.9086,115.4005,108.8088,93.3357,95.0319,8,,7,,0.501995563,0.642,0.59,0.498004437
2016-1328-1320,0.77,0.23,20.48999731,26.87018266,Oklahoma,Northern Iowa,48.0769,51.3238,42.602,37.1866,12.7093,7.852,43.9878,48.556,33.9915,32.5779,67.8119,72.2611,9.1783,9.0631,40.6639,42.2353,35.047,38.9195,115.4005,105.7,93.3357,97.1992,8,,7,,0.50295495,0.642,0.565,0.49704505
2016-1328-1463,0.8,0.2,20.48999731,45.57783606,Oklahoma,Yale,48.0769,51.0516,42.602,37.1245,12.7093,12.5903,43.9878,45.5108,33.9915,31.8271,67.8119,69.4,9.1783,9.2734,40.6639,30.8201,35.047,34.4384,115.4005,107.992,93.3357,95.0242,8,,7,,0.502264193,0.642,0.583,0.497735807
2016-1328-1423,0.83,0.17,20.48999731,40.01606499,Oklahoma,UNC Wilmington,48.0769,51.2275,42.602,34.0946,12.7093,10.7945,43.9878,45.5095,33.9915,34.1253,67.8119,70.7151,9.1783,7.9378,40.6639,33.406,35.047,28.5626,115.4005,109.4261,93.3357,100.4025,8,,7,,0.502302569,0.642,0.582,0.497697431
2016-1328-1453,0.86,0.14,20.48999731,31.82037203,Oklahoma,Green Bay,48.0769,48.6541,42.602,35.0299,12.7093,11.0545,43.9878,49.5273,33.9915,36.3121,67.8119,71.6033,9.1783,10.498,40.6639,31.0121,35.047,33.8942,115.4005,107.6808,93.3357,103.2315,8,,7,,0.504259679,0.642,0.531,0.495740321
2016-1328-1167,0.89,0.11,0.288232936,21.57011609,Oklahoma,Cal St. Bakersfield,48.0769,48.3713,42.602,34.5815,12.7093,14.1075,43.9878,42.6104,33.9915,32.5581,67.8119,67.737,9.1783,7.899,40.6639,26.9917,35.047,33.1194,115.4005,102.279,93.3357,95.3985,8,,7,,0.504336427,0.642,0.529,0.495663573
2016-1328-1221,0.92,0.08,20.48999731,32.59876011,Oklahoma,Holy Cross,48.0769,47.1308,42.602,32.7323,12.7093,8.0426,43.9878,52.2287,33.9915,36.4641,67.8119,72.344,9.1783,9.4073,40.6639,40.4148,35.047,41.2301,115.4005,97.0432,93.3357,105.8018,8,,7,,0.507329371,0.642,0.451,0.492670629
2016-1328-1380,0.92,0.08,20.48999731,26.90417595,Oklahoma,Southern,48.0769,47.4227,42.602,34.4697,12.7093,9.0669,43.9878,47.5352,33.9915,31.9555,67.8119,66.6191,9.1783,7.9302,40.6639,29.5137,35.047,35.6374,115.4005,99.9865,93.3357,105.4048,8,,7,,0.505832951,0.642,0.49,0.494167049
2016-1401-1181,0.53,0.47,21.82477652,39.00759451,Texas A&M,Duke,50.7474,50.7197,35.0336,38.6852,10.9777,9.4976,45.6261,48.8644,32.8965,33.8954,65.655,68.4008,9.284,9.5682,36.9544,40.1116,39.5542,28.9834,112.5956,119.3292,93.6873,100.7402,,5,15,19,0.500230258,0.614,0.608,0.499769742
2016-1401-1124,0.56,0.44,21.82477652,20.89621556,Texas A&M,Baylor,50.7474,49.9244,35.0336,37.3585,10.9777,11.1014,45.6261,48.6888,32.8965,37.094,65.655,70.0608,9.284,9.4554,36.9544,28.6177,39.5542,33.8346,112.5956,116.8522,93.6873,99.0091,,22,15,21,0.500498893,0.614,0.601,0.499501107
2016-1401-1400,0.59,0.41,5.037931027,5.201404655,Texas A&M,Texas,50.7474,48.4589,35.0336,33.8906,10.9777,11.4498,45.6261,45.5519,32.8965,34.3003,65.655,69.4815,9.284,8.9041,36.9544,36.035,39.5542,32.5556,112.5956,111.4952,93.6873,95.9667,,,15,,0.500614022,0.614,0.598,0.499385978
2016-1401-1333,0.62,0.38,21.82477652,12.00380703,Texas A&M,Oregon St.,50.7474,47.0688,35.0336,37.2727,10.9777,9.5517,45.6261,49.5127,32.8965,32.8244,65.655,68.9864,9.284,9.9405,36.9544,31.8471,39.5542,38.9649,112.5956,109.2767,93.6873,98.4213,,,15,,0.500959409,0.614,0.589,0.499040591
2016-1401-1386,0.65,0.35,21.82477652,43.09365882,Texas A&M,Saint Joseph's,50.7474,52.5191,35.0336,32.6923,10.9777,9.2892,45.6261,48.8691,32.8965,30.9633,65.655,69.0522,9.284,6.8702,36.9544,35.7213,39.5542,41.327,112.5956,112.8806,93.6873,99.1713,,,15,,0.500345388,0.614,0.605,0.499654612
2016-1401-1153,0.68,0.32,21.82477652,33.79284406,Texas A&M,Cincinnati,50.7474,47.4673,35.0336,34.5221,10.9777,15.4871,45.6261,40.8826,32.8965,35.6481,65.655,67.6707,9.284,8.5784,36.9544,36.4156,39.5542,35.046,112.5956,107.6753,93.6873,93.1332,,,15,,0.501266419,0.614,0.581,0.498733581
2016-1401-1433,0.71,0.29,21.82477652,40.60608191,Texas A&M,VCU,50.7474,49.6484,35.0336,35.5908,10.9777,9.977,45.6261,48.4267,32.8965,33.6331,65.655,67.5872,9.284,9.775,36.9544,32.7977,39.5542,29.9086,112.5956,108.8088,93.6873,95.0319,,,15,,0.500921033,0.614,0.59,0.499078967
2016-1401-1320,0.74,0.26,5.037931027,8.672821481,Texas A&M,Northern Iowa,50.7474,51.3238,35.0336,37.1866,10.9777,7.852,45.6261,48.556,32.8965,32.5779,65.655,72.2611,9.284,9.0631,36.9544,42.2353,39.5542,38.9195,112.5956,105.7,93.6873,97.1992,,,15,,0.501880436,0.614,0.565,0.498119564
2016-1401-1463,0.77,0.23,21.82477652,45.57783606,Texas A&M,Yale,50.7474,51.0516,35.0336,37.1245,10.9777,12.5903,45.6261,45.5108,32.8965,31.8271,65.655,69.4,9.284,9.2734,36.9544,30.8201,39.5542,34.4384,112.5956,107.992,93.6873,95.0242,,,15,,0.501189667,0.614,0.583,0.498810333
2016-1401-1423,0.8,0.2,21.82477652,40.01606499,Texas A&M,UNC Wilmington,50.7474,51.2275,35.0336,34.0946,10.9777,10.7945,45.6261,45.5095,32.8965,34.1253,65.655,70.7151,9.284,7.9378,36.9544,33.406,39.5542,28.5626,112.5956,109.4261,93.6873,100.4025,,,15,,0.501228043,0.614,0.582,0.498771957
2016-1401-1453,0.83,0.17,5.037931027,13.20307755,Texas A&M,Green Bay,50.7474,48.6541,35.0336,35.0299,10.9777,11.0545,45.6261,49.5273,32.8965,36.3121,65.655,71.6033,9.284,10.498,36.9544,31.0121,39.5542,33.8942,112.5956,107.6808,93.6873,103.2315,,,15,,0.5031852,0.614,0.531,0.4968148
2016-1401-1167,0.86,0.14,21.82477652,1.941174922,Texas A&M,Cal St. Bakersfield,50.7474,48.3713,35.0336,34.5815,10.9777,14.1075,45.6261,42.6104,32.8965,32.5581,65.655,67.737,9.284,7.899,36.9544,26.9917,39.5542,33.1194,112.5956,102.279,93.6873,95.3985,,,15,,0.503261949,0.614,0.529,0.496738051
2016-1401-1221,0.89,0.11,21.82477652,32.59876011,Texas A&M,Holy Cross,50.7474,47.1308,35.0336,32.7323,10.9777,8.0426,45.6261,52.2287,32.8965,36.4641,65.655,72.344,9.284,9.4073,36.9544,40.4148,39.5542,41.2301,112.5956,97.0432,93.6873,105.8018,,,15,,0.50625503,0.614,0.451,0.49374497
2016-1401-1380,0.89,0.11,21.82477652,26.90417595,Texas A&M,Southern,50.7474,47.4227,35.0336,34.4697,10.9777,9.0669,45.6261,47.5352,32.8965,31.9555,65.655,66.6191,9.284,7.9302,36.9544,29.5137,39.5542,35.6374,112.5956,99.9865,93.6873,105.4048,,,15,,0.504758532,0.614,0.49,0.495241468
2016-1181-1124,0.53,0.47,9.510368176,27.67623433,Duke,Baylor,50.7197,49.9244,38.6852,37.3585,9.4976,11.1014,48.8644,48.6888,33.8954,37.094,68.4008,70.0608,9.5682,9.4554,40.1116,28.6177,28.9834,33.8346,119.3292,116.8522,100.7402,99.0091,5,22,19,21,0.500268635,0.608,0.601,0.499731365
2016-1181-1400,0.56,0.44,39.00759451,20.46295144,Duke,Texas,50.7197,48.4589,38.6852,33.8906,9.4976,11.4498,48.8644,45.5519,33.8954,34.3003,68.4008,69.4815,9.5682,8.9041,40.1116,36.035,28.9834,32.5556,119.3292,111.4952,100.7402,95.9667,5,,19,,0.500383764,0.608,0.598,0.499616236
2016-1181-1333,0.59,0.41,39.00759451,12.00380703,Duke,Oregon St.,50.7197,47.0688,38.6852,37.2727,9.4976,9.5517,48.8644,49.5127,33.8954,32.8244,68.4008,68.9864,9.5682,9.9405,40.1116,31.8471,28.9834,38.9649,119.3292,109.2767,100.7402,98.4213,5,,19,,0.500729151,0.608,0.589,0.499270849
2016-1181-1386,0.62,0.38,39.00759451,43.09365882,Duke,Saint Joseph's,50.7197,52.5191,38.6852,32.6923,9.4976,9.2892,48.8644,48.8691,33.8954,30.9633,68.4008,69.0522,9.5682,6.8702,40.1116,35.7213,28.9834,41.327,119.3292,112.8806,100.7402,99.1713,5,,19,,0.500115129,0.608,0.605,0.499884871
2016-1181-1153,0.65,0.35,39.00759451,33.79284406,Duke,Cincinnati,50.7197,47.4673,38.6852,34.5221,9.4976,15.4871,48.8644,40.8826,33.8954,35.6481,68.4008,67.6707,9.5682,8.5784,40.1116,36.4156,28.9834,35.046,119.3292,107.6753,100.7402,93.1332,5,,19,,0.501036162,0.608,0.581,0.498963838
2016-1181-1433,0.68,0.32,39.00759451,40.60608191,Duke,VCU,50.7197,49.6484,38.6852,35.5908,9.4976,9.977,48.8644,48.4267,33.8954,33.6331,68.4008,67.5872,9.5682,9.775,40.1116,32.7977,28.9834,29.9086,119.3292,108.8088,100.7402,95.0319,5,,19,,0.500690775,0.608,0.59,0.499309225
2016-1181-1320,0.71,0.29,39.00759451,26.87018266,Duke,Northern Iowa,50.7197,51.3238,38.6852,37.1866,9.4976,7.852,48.8644,48.556,33.8954,32.5779,68.4008,72.2611,9.5682,9.0631,40.1116,42.2353,28.9834,38.9195,119.3292,105.7,100.7402,97.1992,5,,19,,0.50165018,0.608,0.565,0.49834982
