game_id,div_seed_norm,team1_distance,team2_distance,team1_fg3pct,team2_fg3pct,team1_blockpct,team2_blockpct,team1_oppfg3pct,team2_oppfg3pct,team1_adjoe,team2_adjoe,team1_adjde,team2_adjde,div_rpi_norm,team1_oppfg2pct,team2_oppfg2pct
2016-1403-1201,0.36,16.41920578,32.45452949,34.4294,34.3003,11.786,11.1215,35.1632,32.853,113.501,106.2388,100.0793,100.3047,0.001458302,47.2348,47.9439
2016-1403-1292,0.42,16.41920578,6.132093315,34.4294,38.8715,11.786,9.6861,35.1632,34.0949,113.501,102.2371,100.0793,98.959,0.002225828,47.2348,47.1749
2016-1403-1214,0.48,23.34195182,2.614772212,34.4294,30.8892,11.786,8.9943,35.1632,33.1641,113.501,99.8684,100.0793,104.8366,0.0062169,47.2348,47.1791
2016-1403-1332,-0.42,7.545480529,31.16981763,34.4294,35.0531,11.786,15.2866,35.1632,36.4062,113.501,119.4351,100.0793,97.4273,-0.005679648,47.2348,46.1783
2016-1403-1328,-0.36,7.545480529,5.829865303,34.4294,42.602,11.786,12.7093,35.1632,33.9915,113.501,115.4005,100.0793,93.3357,-0.00414463,47.2348,43.9878
2016-1403-1401,-0.3,7.545480529,1.255609548,34.4294,35.0336,11.786,10.9777,35.1632,32.8965,113.501,112.5956,100.0793,93.6873,-0.001995572,47.2348,45.6261
2016-1403-1181,-0.24,7.545480529,17.57317624,34.4294,38.6852,11.786,9.4976,35.1632,33.8954,113.501,119.3292,100.0793,100.7402,-0.001535056,47.2348,48.8644
2016-1403-1124,-0.18,7.545480529,2.499833379,34.4294,37.3585,11.786,11.1014,35.1632,37.094,113.501,116.8522,100.0793,99.0091,-0.000997786,47.2348,48.6888
2016-1403-1400,-0.12,7.545480529,2.424844179,34.4294,33.8906,11.786,11.4498,35.1632,34.3003,113.501,111.4952,100.0793,95.9667,-0.000767528,47.2348,45.5519
2016-1403-1333,-0.06,7.545480529,31.58820724,34.4294,37.2727,11.786,9.5517,35.1632,32.8244,113.501,109.2767,100.0793,98.4213,-7.68E-05,47.2348,49.5127
2016-1403-1386,0,7.545480529,22.58342703,34.4294,32.6923,11.786,9.2892,35.1632,30.9633,113.501,112.8806,100.0793,99.1713,-0.001304798,47.2348,48.8691
2016-1403-1153,0.06,7.545480529,14.34062198,34.4294,34.5221,11.786,15.4871,35.1632,35.6481,113.501,107.6753,100.0793,93.1332,0.00053727,47.2348,40.8826
2016-1403-1433,0.12,7.545480529,19.53538575,34.4294,35.5908,11.786,9.977,35.1632,33.6331,113.501,108.8088,100.0793,95.0319,-0.000153506,47.2348,48.4267
2016-1403-1320,0.18,7.545480529,13.08229802,34.4294,37.1866,11.786,7.852,35.1632,32.5779,113.501,105.7,100.0793,97.1992,0.001765314,47.2348,48.556
2016-1403-1463,0.24,7.545480529,25.23872846,34.4294,37.1245,11.786,12.5903,35.1632,31.8271,113.501,107.992,100.0793,95.0242,0.000383764,47.2348,45.5108
2016-1403-1423,0.3,7.545480529,18.05503343,34.4294,34.0946,11.786,10.7945,35.1632,34.1253,113.501,109.4261,100.0793,100.4025,0.000460516,47.2348,45.5095
2016-1403-1453,0.36,7.545480529,16.54284507,34.4294,35.0299,11.786,11.0545,35.1632,36.3121,113.501,107.6808,100.0793,103.2315,0.004374884,47.2348,49.5273
2016-1403-1167,0.42,7.545480529,24.38420973,34.4294,34.5815,11.786,14.1075,35.1632,32.5581,113.501,102.279,100.0793,95.3985,0.004528386,47.2348,42.6104
2016-1403-1221,0.48,7.545480529,15.02190005,34.4294,32.7323,11.786,8.0426,35.1632,36.4641,113.501,97.0432,100.0793,105.8018,0.010514752,47.2348,52.2287
2016-1403-1380,0.48,7.545480529,4.248974905,34.4294,34.4697,11.786,9.0669,35.1632,31.9555,113.501,99.9865,100.0793,105.4048,0.007521636,47.2348,47.5352
2016-1139-1393,0.06,2.504767413,11.61188129,38.6643,36.0825,9.3023,11.8613,33.8931,30.4465,115.6415,109.3881,101.7731,96.3704,0.000997786,48.4794,48.7226
2016-1139-1211,0.12,2.504767413,30.28505319,38.6643,37.6133,9.3023,7.4017,33.8931,30.2652,115.6415,114.5514,101.7731,97.7623,-0.000614022,48.4794,44.9499
2016-1139-1114,0.18,2.504767413,8.4996851,38.6643,38.7097,9.3023,9.9165,33.8931,30.094,115.6415,108.2847,101.7731,96.1034,-0.00053727,48.4794,45.0939
2016-1139-1233,0.24,2.504767413,13.9288094,38.6643,37.2093,9.3023,10.7056,33.8931,35.4885,115.6415,110.3676,101.7731,101.1776,0.001458302,48.4794,45.8232
2016-1139-1201,0.3,2.504767413,32.45452949,38.6643,34.3003,9.3023,11.1215,33.8931,32.853,115.6415,106.2388,101.7731,100.3047,0.000460516,48.4794,47.9439
2016-1139-1292,0.36,2.504767413,6.132093315,38.6643,38.8715,9.3023,9.6861,33.8931,34.0949,115.6415,102.2371,101.7731,98.959,0.001228044,48.4794,47.1749
2016-1139-1214,0.42,8.557368185,2.614772212,38.6643,30.8892,9.3023,8.9943,33.8931,33.1641,115.6415,99.8684,101.7731,104.8366,0.005219146,48.4794,47.1791
2016-1139-1332,-0.48,13.64606359,31.16981763,38.6643,35.0531,9.3023,15.2866,33.8931,36.4062,115.6415,119.4351,101.7731,97.4273,-0.006677398,48.4794,46.1783
2016-1139-1328,-0.42,13.64606359,5.829865303,38.6643,42.602,9.3023,12.7093,33.8931,33.9915,115.6415,115.4005,101.7731,93.3357,-0.005142394,48.4794,43.9878
2016-1139-1401,-0.36,13.64606359,1.255609548,38.6643,35.0336,9.3023,10.9777,33.8931,32.8965,115.6415,112.5956,101.7731,93.6873,-0.002993352,48.4794,45.6261
2016-1139-1181,-0.3,13.64606359,17.57317624,38.6643,38.6852,9.3023,9.4976,33.8931,33.8954,115.6415,119.3292,101.7731,100.7402,-0.002532838,48.4794,48.8644
2016-1139-1124,-0.24,13.64606359,2.499833379,38.6643,37.3585,9.3023,11.1014,33.8931,37.094,115.6415,116.8522,101.7731,99.0091,-0.001995572,48.4794,48.6888
2016-1139-1400,-0.18,13.64606359,2.424844179,38.6643,33.8906,9.3023,11.4498,33.8931,34.3003,115.6415,111.4952,101.7731,95.9667,-0.001765314,48.4794,45.5519
2016-1139-1333,-0.12,13.64606359,31.58820724,38.6643,37.2727,9.3023,9.5517,33.8931,32.8244,115.6415,109.2767,101.7731,98.4213,-0.00107454,48.4794,49.5127
2016-1139-1386,-0.06,13.64606359,22.58342703,38.6643,32.6923,9.3023,9.2892,33.8931,30.9633,115.6415,112.8806,101.7731,99.1713,-0.002302582,48.4794,48.8691
2016-1139-1153,0,13.64606359,14.34062198,38.6643,34.5221,9.3023,15.4871,33.8931,35.6481,115.6415,107.6753,101.7731,93.1332,-0.000460516,48.4794,40.8826
2016-1139-1433,0.06,13.64606359,19.53538575,38.6643,35.5908,9.3023,9.977,33.8931,33.6331,115.6415,108.8088,101.7731,95.0319,-0.001151292,48.4794,48.4267
2016-1139-1320,0.12,13.64606359,13.08229802,38.6643,37.1866,9.3023,7.852,33.8931,32.5779,115.6415,105.7,101.7731,97.1992,0.000767528,48.4794,48.556
2016-1139-1463,0.18,13.64606359,25.23872846,38.6643,37.1245,9.3023,12.5903,33.8931,31.8271,115.6415,107.992,101.7731,95.0242,-0.000614022,48.4794,45.5108
2016-1139-1423,0.24,13.64606359,18.05503343,38.6643,34.0946,9.3023,10.7945,33.8931,34.1253,115.6415,109.4261,101.7731,100.4025,-0.00053727,48.4794,45.5095
2016-1139-1453,0.3,13.64606359,16.54284507,38.6643,35.0299,9.3023,11.0545,33.8931,36.3121,115.6415,107.6808,101.7731,103.2315,0.003377112,48.4794,49.5273
2016-1139-1167,0.36,13.64606359,24.38420973,38.6643,34.5815,9.3023,14.1075,33.8931,32.5581,115.6415,102.279,101.7731,95.3985,0.003530616,48.4794,42.6104
2016-1139-1221,0.42,13.64606359,15.02190005,38.6643,32.7323,9.3023,8.0426,33.8931,36.4641,115.6415,97.0432,101.7731,105.8018,0.009517064,48.4794,52.2287
2016-1139-1380,0.42,13.64606359,4.248974905,38.6643,34.4697,9.3023,9.0669,33.8931,31.9555,115.6415,99.9865,101.7731,105.4048,0.006523898,48.4794,47.5352
2016-1393-1211,0.06,11.61188129,30.28505319,36.0825,37.6133,11.8613,7.4017,30.4465,30.2652,109.3881,114.5514,96.3704,97.7623,-0.001611808,48.7226,44.9499
2016-1393-1114,0.12,11.61188129,8.4996851,36.0825,38.7097,11.8613,9.9165,30.4465,30.094,109.3881,108.2847,96.3704,96.1034,-0.001535056,48.7226,45.0939
2016-1393-1233,0.18,11.61188129,13.9288094,36.0825,37.2093,11.8613,10.7056,30.4465,35.4885,109.3881,110.3676,96.3704,101.1776,0.000460516,48.7226,45.8232
2016-1393-1201,0.24,11.61188129,32.45452949,36.0825,34.3003,11.8613,11.1215,30.4465,32.853,109.3881,106.2388,96.3704,100.3047,-0.00053727,48.7226,47.9439
2016-1393-1292,0.3,14.73811771,4.736059907,36.0825,38.8715,11.8613,9.6861,30.4465,34.0949,109.3881,102.2371,96.3704,98.959,0.000230258,48.7226,47.1749
2016-1393-1214,0.36,11.61188129,12.32631489,36.0825,30.8892,11.8613,8.9943,30.4465,33.1641,109.3881,99.8684,96.3704,104.8366,0.00422138,48.7226,47.1791
2016-1393-1332,-0.54,23.37218091,31.16981763,36.0825,35.0531,11.8613,15.2866,30.4465,36.4062,109.3881,119.4351,96.3704,97.4273,-0.007675132,48.7226,46.1783
2016-1393-1328,-0.48,23.37218091,5.829865303,36.0825,42.602,11.8613,12.7093,30.4465,33.9915,109.3881,115.4005,96.3704,93.3357,-0.00614015,48.7226,43.9878
2016-1393-1401,-0.42,23.37218091,1.255609548,36.0825,35.0336,11.8613,10.9777,30.4465,32.8965,109.3881,112.5956,96.3704,93.6873,-0.003991126,48.7226,45.6261
2016-1393-1181,-0.36,23.37218091,17.57317624,36.0825,38.6852,11.8613,9.4976,30.4465,33.8954,109.3881,119.3292,96.3704,100.7402,-0.003530616,48.7226,48.8644
2016-1393-1124,-0.3,23.37218091,2.499833379,36.0825,37.3585,11.8613,11.1014,30.4465,37.094,109.3881,116.8522,96.3704,99.0091,-0.002993352,48.7226,48.6888
2016-1393-1400,-0.24,23.37218091,2.424844179,36.0825,33.8906,11.8613,11.4498,30.4465,34.3003,109.3881,111.4952,96.3704,95.9667,-0.002763096,48.7226,45.5519
2016-1393-1333,-0.18,23.37218091,31.58820724,36.0825,37.2727,11.8613,9.5517,30.4465,32.8244,109.3881,109.2767,96.3704,98.4213,-0.002072324,48.7226,49.5127
2016-1393-1386,-0.12,23.37218091,22.58342703,36.0825,32.6923,11.8613,9.2892,30.4465,30.9633,109.3881,112.8806,96.3704,99.1713,-0.00330036,48.7226,48.8691
2016-1393-1153,-0.06,23.37218091,14.34062198,36.0825,34.5221,11.8613,15.4871,30.4465,35.6481,109.3881,107.6753,96.3704,93.1332,-0.001458302,48.7226,40.8826
2016-1393-1433,0,23.37218091,19.53538575,36.0825,35.5908,11.8613,9.977,30.4465,33.6331,109.3881,108.8088,96.3704,95.0319,-0.002149076,48.7226,48.4267
2016-1393-1320,0.06,23.37218091,13.08229802,36.0825,37.1866,11.8613,7.852,30.4465,32.5779,109.3881,105.7,96.3704,97.1992,-0.000230258,48.7226,48.556
2016-1393-1463,0.12,23.37218091,25.23872846,36.0825,37.1245,11.8613,12.5903,30.4465,31.8271,109.3881,107.992,96.3704,95.0242,-0.001611808,48.7226,45.5108
2016-1393-1423,0.18,23.37218091,18.05503343,36.0825,34.0946,11.8613,10.7945,30.4465,34.1253,109.3881,109.4261,96.3704,100.4025,-0.001535056,48.7226,45.5095
2016-1393-1453,0.24,23.37218091,16.54284507,36.0825,35.0299,11.8613,11.0545,30.4465,36.3121,109.3881,107.6808,96.3704,103.2315,0.002379334,48.7226,49.5273
2016-1393-1167,0.3,23.37218091,24.38420973,36.0825,34.5815,11.8613,14.1075,30.4465,32.5581,109.3881,102.279,96.3704,95.3985,0.002532838,48.7226,42.6104
2016-1393-1221,0.36,23.37218091,15.02190005,36.0825,32.7323,11.8613,8.0426,30.4465,36.4641,109.3881,97.0432,96.3704,105.8018,0.008519358,48.7226,52.2287
2016-1393-1380,0.36,23.37218091,4.248974905,36.0825,34.4697,11.8613,9.0669,30.4465,31.9555,109.3881,99.9865,96.3704,105.4048,0.005526148,48.7226,47.5352
2016-1211-1114,0.06,30.28505319,8.4996851,37.6133,38.7097,7.4017,9.9165,30.2652,30.094,114.5514,108.2847,97.7623,96.1034,7.68E-05,44.9499,45.0939
2016-1211-1233,0.12,30.28505319,13.9288094,37.6133,37.2093,7.4017,10.7056,30.2652,35.4885,114.5514,110.3676,97.7623,101.1776,0.002072324,44.9499,45.8232
2016-1211-1201,0.18,14.72904659,15.04497687,37.6133,34.3003,7.4017,11.1215,30.2652,32.853,114.5514,106.2388,97.7623,100.3047,0.00107454,44.9499,47.9439
2016-1211-1292,0.24,30.28505319,6.132093315,37.6133,38.8715,7.4017,9.6861,30.2652,34.0949,114.5514,102.2371,97.7623,98.959,0.001842066,44.9499,47.1749
2016-1211-1214,0.3,30.28505319,12.32631489,37.6133,30.8892,7.4017,8.9943,30.2652,33.1641,114.5514,99.8684,97.7623,104.8366,0.00583315,44.9499,47.1791
2016-1211-1332,-0.6,28.39281475,31.16981763,37.6133,35.0531,7.4017,15.2866,30.2652,36.4062,114.5514,119.4351,97.7623,97.4273,-0.0060634,44.9499,46.1783
2016-1211-1328,-0.54,28.39281475,5.829865303,37.6133,42.602,7.4017,12.7093,30.2652,33.9915,114.5514,115.4005,97.7623,93.3357,-0.004528386,44.9499,43.9878
2016-1211-1401,-0.48,28.39281475,1.255609548,37.6133,35.0336,7.4017,10.9777,30.2652,32.8965,114.5514,112.5956,97.7623,93.6873,-0.002379334,44.9499,45.6261
2016-1211-1181,-0.42,28.39281475,17.57317624,37.6133,38.6852,7.4017,9.4976,30.2652,33.8954,114.5514,119.3292,97.7623,100.7402,-0.001918818,44.9499,48.8644
2016-1211-1124,-0.36,28.39281475,2.499833379,37.6133,37.3585,7.4017,11.1014,30.2652,37.094,114.5514,116.8522,97.7623,99.0091,-0.00138155,44.9499,48.6888
2016-1211-1400,-0.3,28.39281475,2.424844179,37.6133,33.8906,7.4017,11.4498,30.2652,34.3003,114.5514,111.4952,97.7623,95.9667,-0.001151292,44.9499,45.5519
2016-1211-1333,-0.24,28.39281475,31.58820724,37.6133,37.2727,7.4017,9.5517,30.2652,32.8244,114.5514,109.2767,97.7623,98.4213,-0.000460516,44.9499,49.5127
2016-1211-1386,-0.18,28.39281475,22.58342703,37.6133,32.6923,7.4017,9.2892,30.2652,30.9633,114.5514,112.8806,97.7623,99.1713,-0.00168856,44.9499,48.8691
2016-1211-1153,-0.12,28.39281475,14.34062198,37.6133,34.5221,7.4017,15.4871,30.2652,35.6481,114.5514,107.6753,97.7623,93.1332,0.000153506,44.9499,40.8826
2016-1211-1433,-0.06,28.39281475,19.53538575,37.6133,35.5908,7.4017,9.977,30.2652,33.6331,114.5514,108.8088,97.7623,95.0319,-0.00053727,44.9499,48.4267
2016-1211-1320,0,28.39281475,13.08229802,37.6133,37.1866,7.4017,7.852,30.2652,32.5779,114.5514,105.7,97.7623,97.1992,0.00138155,44.9499,48.556
2016-1211-1463,0.06,28.39281475,25.23872846,37.6133,37.1245,7.4017,12.5903,30.2652,31.8271,114.5514,107.992,97.7623,95.0242,0,44.9499,45.5108
2016-1211-1423,0.12,28.39281475,18.05503343,37.6133,34.0946,7.4017,10.7945,30.2652,34.1253,114.5514,109.4261,97.7623,100.4025,7.68E-05,44.9499,45.5095
2016-1211-1453,0.18,28.39281475,16.54284507,37.6133,35.0299,7.4017,11.0545,30.2652,36.3121,114.5514,107.6808,97.7623,103.2315,0.003991126,44.9499,49.5273
2016-1211-1167,0.24,28.39281475,24.38420973,37.6133,34.5815,7.4017,14.1075,30.2652,32.5581,114.5514,102.279,97.7623,95.3985,0.00414463,44.9499,42.6104
2016-1211-1221,0.3,28.39281475,15.02190005,37.6133,32.7323,7.4017,8.0426,30.2652,36.4641,114.5514,97.0432,97.7623,105.8018,0.010131028,44.9499,52.2287
2016-1211-1380,0.3,28.39281475,4.248974905,37.6133,34.4697,7.4017,9.0669,30.2652,31.9555,114.5514,99.9865,97.7623,105.4048,0.007137892,44.9499,47.5352
2016-1114-1233,0.06,13.60549097,31.22726758,38.7097,37.2093,9.9165,10.7056,30.094,35.4885,108.2847,110.3676,96.1034,101.1776,0.001995572,45.0939,45.8232
2016-1114-1201,0.12,8.4996851,32.45452949,38.7097,34.3003,9.9165,11.1215,30.094,32.853,108.2847,106.2388,96.1034,100.3047,0.000997786,45.0939,47.9439
2016-1114-1292,0.18,8.4996851,6.132093315,38.7097,38.8715,9.9165,9.6861,30.094,34.0949,108.2847,102.2371,96.1034,98.959,0.001765314,45.0939,47.1749
2016-1114-1214,0.24,8.4996851,12.32631489,38.7097,30.8892,9.9165,8.9943,30.094,33.1641,108.2847,99.8684,96.1034,104.8366,0.0057564,45.0939,47.1791
2016-1114-1332,-0.66,5.816541198,31.16981763,38.7097,35.0531,9.9165,15.2866,30.094,36.4062,108.2847,119.4351,96.1034,97.4273,-0.00614015,45.0939,46.1783
2016-1114-1328,-0.6,5.816541198,5.829865303,38.7097,42.602,9.9165,12.7093,30.094,33.9915,108.2847,115.4005,96.1034,93.3357,-0.004605138,45.0939,43.9878
2016-1114-1401,-0.54,5.816541198,1.255609548,38.7097,35.0336,9.9165,10.9777,30.094,32.8965,108.2847,112.5956,96.1034,93.6873,-0.002456086,45.0939,45.6261
2016-1114-1181,-0.48,5.816541198,17.57317624,38.7097,38.6852,9.9165,9.4976,30.094,33.8954,108.2847,119.3292,96.1034,100.7402,-0.001995572,45.0939,48.8644
2016-1114-1124,-0.42,5.816541198,2.499833379,38.7097,37.3585,9.9165,11.1014,30.094,37.094,108.2847,116.8522,96.1034,99.0091,-0.001458302,45.0939,48.6888
2016-1114-1400,-0.36,5.816541198,2.424844179,38.7097,33.8906,9.9165,11.4498,30.094,34.3003,108.2847,111.4952,96.1034,95.9667,-0.001228044,45.0939,45.5519
2016-1114-1333,-0.3,5.816541198,31.58820724,38.7097,37.2727,9.9165,9.5517,30.094,32.8244,108.2847,109.2767,96.1034,98.4213,-0.00053727,45.0939,49.5127
2016-1114-1386,-0.24,5.816541198,22.58342703,38.7097,32.6923,9.9165,9.2892,30.094,30.9633,108.2847,112.8806,96.1034,99.1713,-0.001765314,45.0939,48.8691
2016-1114-1153,-0.18,5.816541198,14.34062198,38.7097,34.5221,9.9165,15.4871,30.094,35.6481,108.2847,107.6753,96.1034,93.1332,7.68E-05,45.0939,40.8826
2016-1114-1433,-0.12,5.816541198,19.53538575,38.7097,35.5908,9.9165,9.977,30.094,33.6331,108.2847,108.8088,96.1034,95.0319,-0.000614022,45.0939,48.4267
2016-1114-1320,-0.06,5.816541198,13.08229802,38.7097,37.1866,9.9165,7.852,30.094,32.5779,108.2847,105.7,96.1034,97.1992,0.001304798,45.0939,48.556
2016-1114-1463,0,5.816541198,25.23872846,38.7097,37.1245,9.9165,12.5903,30.094,31.8271,108.2847,107.992,96.1034,95.0242,-7.68E-05,45.0939,45.5108
2016-1114-1423,0.06,5.816541198,18.05503343,38.7097,34.0946,9.9165,10.7945,30.094,34.1253,108.2847,109.4261,96.1034,100.4025,0,45.0939,45.5095
2016-1114-1453,0.12,5.816541198,16.54284507,38.7097,35.0299,9.9165,11.0545,30.094,36.3121,108.2847,107.6808,96.1034,103.2315,0.003914374,45.0939,49.5273
2016-1114-1167,0.18,5.816541198,24.38420973,38.7097,34.5815,9.9165,14.1075,30.094,32.5581,108.2847,102.279,96.1034,95.3985,0.004067878,45.0939,42.6104
2016-1114-1221,0.24,5.816541198,15.02190005,38.7097,32.7323,9.9165,8.0426,30.094,36.4641,108.2847,97.0432,96.1034,105.8018,0.010054282,45.0939,52.2287
2016-1114-1380,0.24,5.816541198,4.248974905,38.7097,34.4697,9.9165,9.0669,30.094,31.9555,108.2847,99.9865,96.1034,105.4048,0.007061144,45.0939,47.5352
2016-1233-1201,0.06,13.9288094,32.45452949,37.2093,34.3003,10.7056,11.1215,35.4885,32.853,110.3676,106.2388,101.1776,100.3047,-0.000997786,45.8232,47.9439
2016-1233-1292,0.12,13.9288094,6.132093315,37.2093,38.8715,10.7056,9.6861,35.4885,34.0949,110.3676,102.2371,101.1776,98.959,-0.000230258,45.8232,47.1749
2016-1233-1214,0.18,13.9288094,12.32631489,37.2093,30.8892,10.7056,8.9943,35.4885,33.1641,110.3676,99.8684,101.1776,104.8366,0.003760872,45.8232,47.1791
2016-1233-1332,-0.72,24.30167739,31.16981763,37.2093,35.0531,10.7056,15.2866,35.4885,36.4062,110.3676,119.4351,101.1776,97.4273,-0.008135622,45.8232,46.1783
2016-1233-1328,-0.66,24.30167739,5.829865303,37.2093,42.602,10.7056,12.7093,35.4885,33.9915,110.3676,115.4005,101.1776,93.3357,-0.006600648,45.8232,43.9878
2016-1233-1401,-0.6,24.30167739,1.255609548,37.2093,35.0336,10.7056,10.9777,35.4885,32.8965,110.3676,112.5956,101.1776,93.6873,-0.004451636,45.8232,45.6261
2016-1233-1181,-0.54,24.30167739,17.57317624,37.2093,38.6852,10.7056,9.4976,35.4885,33.8954,110.3676,119.3292,101.1776,100.7402,-0.003991126,45.8232,48.8644
2016-1233-1124,-0.48,24.30167739,2.499833379,37.2093,37.3585,10.7056,11.1014,35.4885,37.094,110.3676,116.8522,101.1776,99.0091,-0.003453864,45.8232,48.6888
2016-1233-1400,-0.42,24.30167739,2.424844179,37.2093,33.8906,10.7056,11.4498,35.4885,34.3003,110.3676,111.4952,101.1776,95.9667,-0.003223608,45.8232,45.5519
2016-1233-1333,-0.36,24.30167739,31.58820724,37.2093,37.2727,10.7056,9.5517,35.4885,32.8244,110.3676,109.2767,101.1776,98.4213,-0.002532838,45.8232,49.5127
2016-1233-1386,-0.3,24.30167739,22.58342703,37.2093,32.6923,10.7056,9.2892,35.4885,30.9633,110.3676,112.8806,101.1776,99.1713,-0.003760872,45.8232,48.8691
2016-1233-1153,-0.24,24.30167739,14.34062198,37.2093,34.5221,10.7056,15.4871,35.4885,35.6481,110.3676,107.6753,101.1776,93.1332,-0.001918818,45.8232,40.8826
2016-1233-1433,-0.18,24.30167739,19.53538575,37.2093,35.5908,10.7056,9.977,35.4885,33.6331,110.3676,108.8088,101.1776,95.0319,-0.00260959,45.8232,48.4267
2016-1233-1320,-0.12,24.30167739,13.08229802,37.2093,37.1866,10.7056,7.852,35.4885,32.5779,110.3676,105.7,101.1776,97.1992,-0.000690776,45.8232,48.556
2016-1233-1463,-0.06,24.30167739,25.23872846,37.2093,37.1245,10.7056,12.5903,35.4885,31.8271,110.3676,107.992,101.1776,95.0242,-0.002072324,45.8232,45.5108
2016-1233-1423,0,24.30167739,18.05503343,37.2093,34.0946,10.7056,10.7945,35.4885,34.1253,110.3676,109.4261,101.1776,100.4025,-0.001995572,45.8232,45.5095
2016-1233-1453,0.06,24.30167739,16.54284507,37.2093,35.0299,10.7056,11.0545,35.4885,36.3121,110.3676,107.6808,101.1776,103.2315,0.001918818,45.8232,49.5273
2016-1233-1167,0.12,24.30167739,24.38420973,37.2093,34.5815,10.7056,14.1075,35.4885,32.5581,110.3676,102.279,101.1776,95.3985,0.002072324,45.8232,42.6104
2016-1233-1221,0.18,24.30167739,15.02190005,37.2093,32.7323,10.7056,8.0426,35.4885,36.4641,110.3676,97.0432,101.1776,105.8018,0.008058874,45.8232,52.2287
2016-1233-1380,0.18,24.30167739,4.248974905,37.2093,34.4697,10.7056,9.0669,35.4885,31.9555,110.3676,99.9865,101.1776,105.4048,0.005065644,45.8232,47.5352
2016-1201-1292,0.06,32.45452949,6.132093315,34.3003,38.8715,11.1215,9.6861,32.853,34.0949,106.2388,102.2371,100.3047,98.959,0.000767528,47.9439,47.1749
2016-1201-1214,0.12,32.45452949,12.32631489,34.3003,30.8892,11.1215,8.9943,32.853,33.1641,106.2388,99.8684,100.3047,104.8366,0.00475864,47.9439,47.1791
2016-1201-1332,-0.78,25.37851881,31.16981763,34.3003,35.0531,11.1215,15.2866,32.853,36.4062,106.2388,119.4351,100.3047,97.4273,-0.007137892,47.9439,46.1783
2016-1201-1328,-0.72,25.37851881,5.829865303,34.3003,42.602,11.1215,12.7093,32.853,33.9915,106.2388,115.4005,100.3047,93.3357,-0.005602898,47.9439,43.9878
2016-1201-1401,-0.66,25.37851881,1.255609548,34.3003,35.0336,11.1215,10.9777,32.853,32.8965,106.2388,112.5956,100.3047,93.6873,-0.003453864,47.9439,45.6261
2016-1201-1181,-0.6,25.37851881,17.57317624,34.3003,38.6852,11.1215,9.4976,32.853,33.8954,106.2388,119.3292,100.3047,100.7402,-0.002993352,47.9439,48.8644
2016-1201-1124,-0.54,25.37851881,2.499833379,34.3003,37.3585,11.1215,11.1014,32.853,37.094,106.2388,116.8522,100.3047,99.0091,-0.002456086,47.9439,48.6888
2016-1201-1400,-0.48,25.37851881,2.424844179,34.3003,33.8906,11.1215,11.4498,32.853,34.3003,106.2388,111.4952,100.3047,95.9667,-0.002225828,47.9439,45.5519
2016-1201-1333,-0.42,25.37851881,31.58820724,34.3003,37.2727,11.1215,9.5517,32.853,32.8244,106.2388,109.2767,100.3047,98.4213,-0.001535056,47.9439,49.5127
2016-1201-1386,-0.36,25.37851881,22.58342703,34.3003,32.6923,11.1215,9.2892,32.853,30.9633,106.2388,112.8806,100.3047,99.1713,-0.002763096,47.9439,48.8691
2016-1201-1153,-0.3,25.37851881,14.34062198,34.3003,34.5221,11.1215,15.4871,32.853,35.6481,106.2388,107.6753,100.3047,93.1332,-0.000921034,47.9439,40.8826
2016-1201-1433,-0.24,25.37851881,19.53538575,34.3003,35.5908,11.1215,9.977,32.853,33.6331,106.2388,108.8088,100.3047,95.0319,-0.001611808,47.9439,48.4267
2016-1201-1320,-0.18,25.37851881,13.08229802,34.3003,37.1866,11.1215,7.852,32.853,32.5779,106.2388,105.7,100.3047,97.1992,0.000307012,47.9439,48.556
2016-1201-1463,-0.12,25.37851881,25.23872846,34.3003,37.1245,11.1215,12.5903,32.853,31.8271,106.2388,107.992,100.3047,95.0242,-0.00107454,47.9439,45.5108
2016-1201-1423,-0.06,25.37851881,18.05503343,34.3003,34.0946,11.1215,10.7945,32.853,34.1253,106.2388,109.4261,100.3047,100.4025,-0.000997786,47.9439,45.5095
2016-1201-1453,0,25.37851881,16.54284507,34.3003,35.0299,11.1215,11.0545,32.853,36.3121,106.2388,107.6808,100.3047,103.2315,0.0029166,47.9439,49.5273
2016-1201-1167,0.06,25.37851881,24.38420973,34.3003,34.5815,11.1215,14.1075,32.853,32.5581,106.2388,102.279,100.3047,95.3985,0.003070104,47.9439,42.6104
2016-1201-1221,0.12,25.37851881,15.02190005,34.3003,32.7323,11.1215,8.0426,32.853,36.4641,106.2388,97.0432,100.3047,105.8018,0.009056588,47.9439,52.2287
2016-1201-1380,0.12,25.37851881,4.248974905,34.3003,34.4697,11.1215,9.0669,32.853,31.9555,106.2388,99.9865,100.3047,105.4048,0.0060634,47.9439,47.5352
2016-1292-1214,0.06,6.132093315,12.32631489,38.8715,30.8892,9.6861,8.9943,34.0949,33.1641,102.2371,99.8684,98.959,104.8366,0.003991126,47.1749,47.1791
2016-1292-1332,-0.84,10.87251167,31.16981763,38.8715,35.0531,9.6861,15.2866,34.0949,36.4062,102.2371,119.4351,98.959,97.4273,-0.007905378,47.1749,46.1783
2016-1292-1328,-0.78,10.87251167,5.829865303,38.8715,42.602,9.6861,12.7093,34.0949,33.9915,102.2371,115.4005,98.959,93.3357,-0.0063704,47.1749,43.9878
